Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,27.30,,,3,54.60,,,4,81.90,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,8.39,10.07,,2.05,35.69,42.83,,4.05,62.99,75.59,,6.05,90.29,108.35
0.10,8.87,10.64,,2.10,36.17,43.40,,4.10,63.47,76.16,,6.10,90.77,108.92
0.15,9.36,11.23,,2.15,36.66,43.99,,4.15,63.96,76.75,,6.15,91.26,109.51
0.20,9.84,11.81,,2.20,37.14,44.57,,4.20,64.44,77.33,,6.20,91.74,110.09
0.25,10.33,12.40,,2.25,37.63,45.16,,4.25,64.93,77.92,,6.25,92.23,110.68
0.30,10.81,12.97,,2.30,38.11,45.73,,4.30,65.41,78.49,,6.30,92.71,111.25
0.35,11.30,13.56,,2.35,38.60,46.32,,4.35,65.90,79.08,,6.35,93.20,111.84
0.40,11.78,14.14,,2.40,39.08,46.90,,4.40,66.38,79.66,,6.40,93.68,112.42
0.45,12.27,14.72,,2.45,39.57,47.48,,4.45,66.87,80.24,,6.45,94.17,113.00
0.50,12.75,15.30,,2.50,40.05,48.06,,4.50,67.35,80.82,,6.50,94.65,113.58
0.60,13.72,16.46,,2.60,41.02,49.22,,4.60,68.32,81.98,,6.60,95.62,114.74
0.70,14.69,17.63,,2.70,41.99,50.39,,4.70,69.29,83.15,,6.70,96.59,115.91
0.80,15.66,18.79,,2.80,42.96,51.55,,4.80,70.26,84.31,,6.80,97.56,117.07
0.90,16.63,19.96,,2.90,43.93,52.72,,4.90,71.23,85.48,,6.90,98.53,118.24
1.00,17.60,21.12,,3.00,44.90,53.88,,5.00,72.20,86.64,,7.00,99.50,119.40
1.10,18.57,22.28,,3.10,45.87,55.04,,5.10,73.17,87.80,,7.10,100.47,120.56
1.20,19.54,23.45,,3.20,46.84,56.21,,5.20,74.14,88.97,,7.20,101.44,121.73
1.30,20.51,24.61,,3.30,47.81,57.37,,5.30,75.11,90.13,,7.30,102.41,122.89
1.40,21.48,25.78,,3.40,48.78,58.54,,5.40,76.08,91.30,,7.40,103.38,124.06
1.50,22.45,26.94,,3.50,49.75,59.70,,5.50,77.05,92.46,,7.50,104.35,125.22
1.60,23.42,28.10,,3.60,50.72,60.86,,5.60,78.02,93.62,,7.60,105.32,126.38
1.70,24.39,29.27,,3.70,51.69,62.03,,5.70,78.99,94.79,,7.70,106.29,127.55
1.80,25.36,30.43,,3.80,52.66,63.19,,5.80,79.96,95.95,,7.80,107.26,128.71
1.90,26.33,31.60,,3.90,53.63,64.36,,5.90,80.93,97.12,,7.90,108.23,129.88
2.00,27.30,32.76,,4.00,54.60,65.52,,6.00,81.90,98.28,,8.00,109.20,131.04
