Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,12.20,,,3,24.40,,,4,36.60,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,7.62,9.14,,2.05,19.82,23.78,,4.05,32.02,38.42,,6.05,44.22,53.06
0.10,7.74,9.29,,2.10,19.94,23.93,,4.10,32.14,38.57,,6.10,44.34,53.21
0.15,7.85,9.42,,2.15,20.05,24.06,,4.15,32.25,38.70,,6.15,44.45,53.34
0.20,7.97,9.56,,2.20,20.17,24.20,,4.20,32.37,38.84,,6.20,44.57,53.48
0.25,8.09,9.71,,2.25,20.29,24.35,,4.25,32.49,38.99,,6.25,44.69,53.63
0.30,8.21,9.85,,2.30,20.41,24.49,,4.30,32.61,39.13,,6.30,44.81,53.77
0.35,8.32,9.98,,2.35,20.52,24.62,,4.35,32.72,39.26,,6.35,44.92,53.90
0.40,8.44,10.13,,2.40,20.64,24.77,,4.40,32.84,39.41,,6.40,45.04,54.05
0.45,8.56,10.27,,2.45,20.76,24.91,,4.45,32.96,39.55,,6.45,45.16,54.19
0.50,8.68,10.42,,2.50,20.88,25.06,,4.50,33.08,39.70,,6.50,45.28,54.34
0.60,8.91,10.69,,2.60,21.11,25.33,,4.60,33.31,39.97,,6.60,45.51,54.61
0.70,9.15,10.98,,2.70,21.35,25.62,,4.70,33.55,40.26,,6.70,45.75,54.90
0.80,9.38,11.26,,2.80,21.58,25.90,,4.80,33.78,40.54,,6.80,45.98,55.18
0.90,9.62,11.54,,2.90,21.82,26.18,,4.90,34.02,40.82,,6.90,46.22,55.46
1.00,9.85,11.82,,3.00,22.05,26.46,,5.00,34.25,41.10,,7.00,46.45,55.74
1.10,10.09,12.11,,3.10,22.29,26.75,,5.10,34.49,41.39,,7.10,46.69,56.03
1.20,10.32,12.38,,3.20,22.52,27.02,,5.20,34.72,41.66,,7.20,46.92,56.30
1.30,10.56,12.67,,3.30,22.76,27.31,,5.30,34.96,41.95,,7.30,47.16,56.59
1.40,10.79,12.95,,3.40,22.99,27.59,,5.40,35.19,42.23,,7.40,47.39,56.87
1.50,11.03,13.24,,3.50,23.23,27.88,,5.50,35.43,42.52,,7.50,47.63,57.16
1.60,11.26,13.51,,3.60,23.46,28.15,,5.60,35.66,42.79,,7.60,47.86,57.43
1.70,11.50,13.80,,3.70,23.70,28.44,,5.70,35.90,43.08,,7.70,48.10,57.72
1.80,11.73,14.08,,3.80,23.93,28.72,,5.80,36.13,43.36,,7.80,48.33,58.00
1.90,11.97,14.36,,3.90,24.17,29.00,,5.90,36.37,43.64,,7.90,48.57,58.28
2.00,12.20,14.64,,4.00,24.40,29.28,,6.00,36.60,43.92,,8.00,48.80,58.56
