Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,28.70,,,3,57.40,,,4,86.10,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,12.42,14.90,,2.05,41.12,49.34,,4.05,69.82,83.78,,6.05,98.52,118.22
0.10,12.84,15.41,,2.10,41.54,49.85,,4.10,70.24,84.29,,6.10,98.94,118.73
0.15,13.25,15.90,,2.15,41.95,50.34,,4.15,70.65,84.78,,6.15,99.35,119.22
0.20,13.67,16.40,,2.20,42.37,50.84,,4.20,71.07,85.28,,6.20,99.77,119.72
0.25,14.09,16.91,,2.25,42.79,51.35,,4.25,71.49,85.79,,6.25,100.19,120.23
0.30,14.51,17.41,,2.30,43.21,51.85,,4.30,71.91,86.29,,6.30,100.61,120.73
0.35,14.92,17.90,,2.35,43.62,52.34,,4.35,72.32,86.78,,6.35,101.02,121.22
0.40,15.34,18.41,,2.40,44.04,52.85,,4.40,72.74,87.29,,6.40,101.44,121.73
0.45,15.76,18.91,,2.45,44.46,53.35,,4.45,73.16,87.79,,6.45,101.86,122.23
0.50,16.18,19.42,,2.50,44.88,53.86,,4.50,73.58,88.30,,6.50,102.28,122.74
0.60,17.01,20.41,,2.60,45.71,54.85,,4.60,74.41,89.29,,6.60,103.11,123.73
0.70,17.85,21.42,,2.70,46.55,55.86,,4.70,75.25,90.30,,6.70,103.95,124.74
0.80,18.68,22.42,,2.80,47.38,56.86,,4.80,76.08,91.30,,6.80,104.78,125.74
0.90,19.52,23.42,,2.90,48.22,57.86,,4.90,76.92,92.30,,6.90,105.62,126.74
1.00,20.35,24.42,,3.00,49.05,58.86,,5.00,77.75,93.30,,7.00,106.45,127.74
1.10,21.19,25.43,,3.10,49.89,59.87,,5.10,78.59,94.31,,7.10,107.29,128.75
1.20,22.02,26.42,,3.20,50.72,60.86,,5.20,79.42,95.30,,7.20,108.12,129.74
1.30,22.86,27.43,,3.30,51.56,61.87,,5.30,80.26,96.31,,7.30,108.96,130.75
1.40,23.69,28.43,,3.40,52.39,62.87,,5.40,81.09,97.31,,7.40,109.79,131.75
1.50,24.53,29.44,,3.50,53.23,63.88,,5.50,81.93,98.32,,7.50,110.63,132.76
1.60,25.36,30.43,,3.60,54.06,64.87,,5.60,82.76,99.31,,7.60,111.46,133.75
1.70,26.20,31.44,,3.70,54.90,65.88,,5.70,83.60,100.32,,7.70,112.30,134.76
1.80,27.03,32.44,,3.80,55.73,66.88,,5.80,84.43,101.32,,7.80,113.13,135.76
1.90,27.87,33.44,,3.90,56.57,67.88,,5.90,85.27,102.32,,7.90,113.97,136.76
2.00,28.70,34.44,,4.00,57.40,68.88,,6.00,86.10,103.32,,8.00,114.80,137.76
