Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,15.05,,,3,30.10,,,4,45.15,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,8.32,9.98,,2.05,23.37,28.04,,4.05,38.42,46.10,,6.05,53.47,64.16
0.10,8.50,10.20,,2.10,23.55,28.26,,4.10,38.60,46.32,,6.10,53.65,64.38
0.15,8.67,10.40,,2.15,23.72,28.46,,4.15,38.77,46.52,,6.15,53.82,64.58
0.20,8.84,10.61,,2.20,23.89,28.67,,4.20,38.94,46.73,,6.20,53.99,64.79
0.25,9.01,10.81,,2.25,24.06,28.87,,4.25,39.11,46.93,,6.25,54.16,64.99
0.30,9.19,11.03,,2.30,24.24,29.09,,4.30,39.29,47.15,,6.30,54.34,65.21
0.35,9.36,11.23,,2.35,24.41,29.29,,4.35,39.46,47.35,,6.35,54.51,65.41
0.40,9.53,11.44,,2.40,24.58,29.50,,4.40,39.63,47.56,,6.40,54.68,65.62
0.45,9.70,11.64,,2.45,24.75,29.70,,4.45,39.80,47.76,,6.45,54.85,65.82
0.50,9.88,11.86,,2.50,24.93,29.92,,4.50,39.98,47.98,,6.50,55.03,66.04
0.60,10.22,12.26,,2.60,25.27,30.32,,4.60,40.32,48.38,,6.60,55.37,66.44
0.70,10.57,12.68,,2.70,25.62,30.74,,4.70,40.67,48.80,,6.70,55.72,66.86
0.80,10.91,13.09,,2.80,25.96,31.15,,4.80,41.01,49.21,,6.80,56.06,67.27
0.90,11.26,13.51,,2.90,26.31,31.57,,4.90,41.36,49.63,,6.90,56.41,67.69
1.00,11.60,13.92,,3.00,26.65,31.98,,5.00,41.70,50.04,,7.00,56.75,68.10
1.10,11.95,14.34,,3.10,27.00,32.40,,5.10,42.05,50.46,,7.10,57.10,68.52
1.20,12.29,14.75,,3.20,27.34,32.81,,5.20,42.39,50.87,,7.20,57.44,68.93
1.30,12.64,15.17,,3.30,27.69,33.23,,5.30,42.74,51.29,,7.30,57.79,69.35
1.40,12.98,15.58,,3.40,28.03,33.64,,5.40,43.08,51.70,,7.40,58.13,69.76
1.50,13.33,16.00,,3.50,28.38,34.06,,5.50,43.43,52.12,,7.50,58.48,70.18
1.60,13.67,16.40,,3.60,28.72,34.46,,5.60,43.77,52.52,,7.60,58.82,70.58
1.70,14.02,16.82,,3.70,29.07,34.88,,5.70,44.12,52.94,,7.70,59.17,71.00
1.80,14.36,17.23,,3.80,29.41,35.29,,5.80,44.46,53.35,,7.80,59.51,71.41
1.90,14.71,17.65,,3.90,29.76,35.71,,5.90,44.81,53.77,,7.90,59.86,71.83
2.00,15.05,18.06,,4.00,30.10,36.12,,6.00,45.15,54.18,,8.00,60.20,72.24
