Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,24.90,,,3,49.80,,,4,74.70,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,7.84,9.41,,2.05,32.74,39.29,,4.05,57.64,69.17,,6.05,82.54,99.05
0.10,8.28,9.94,,2.10,33.18,39.82,,4.10,58.08,69.70,,6.10,82.98,99.58
0.15,8.71,10.45,,2.15,33.61,40.33,,4.15,58.51,70.21,,6.15,83.41,100.09
0.20,9.15,10.98,,2.20,34.05,40.86,,4.20,58.95,70.74,,6.20,83.85,100.62
0.25,9.59,11.51,,2.25,34.49,41.39,,4.25,59.39,71.27,,6.25,84.29,101.15
0.30,10.03,12.04,,2.30,34.93,41.92,,4.30,59.83,71.80,,6.30,84.73,101.68
0.35,10.46,12.55,,2.35,35.36,42.43,,4.35,60.26,72.31,,6.35,85.16,102.19
0.40,10.90,13.08,,2.40,35.80,42.96,,4.40,60.70,72.84,,6.40,85.60,102.72
0.45,11.34,13.61,,2.45,36.24,43.49,,4.45,61.14,73.37,,6.45,86.04,103.25
0.50,11.78,14.14,,2.50,36.68,44.02,,4.50,61.58,73.90,,6.50,86.48,103.78
0.60,12.65,15.18,,2.60,37.55,45.06,,4.60,62.45,74.94,,6.60,87.35,104.82
0.70,13.53,16.24,,2.70,38.43,46.12,,4.70,63.33,76.00,,6.70,88.23,105.88
0.80,14.40,17.28,,2.80,39.30,47.16,,4.80,64.20,77.04,,6.80,89.10,106.92
0.90,15.28,18.34,,2.90,40.18,48.22,,4.90,65.08,78.10,,6.90,89.98,107.98
1.00,16.15,19.38,,3.00,41.05,49.26,,5.00,65.95,79.14,,7.00,90.85,109.02
1.10,17.03,20.44,,3.10,41.93,50.32,,5.10,66.83,80.20,,7.10,91.73,110.08
1.20,17.90,21.48,,3.20,42.80,51.36,,5.20,67.70,81.24,,7.20,92.60,111.12
1.30,18.78,22.54,,3.30,43.68,52.42,,5.30,68.58,82.30,,7.30,93.48,112.18
1.40,19.65,23.58,,3.40,44.55,53.46,,5.40,69.45,83.34,,7.40,94.35,113.22
1.50,20.53,24.64,,3.50,45.43,54.52,,5.50,70.33,84.40,,7.50,95.23,114.28
1.60,21.40,25.68,,3.60,46.30,55.56,,5.60,71.20,85.44,,7.60,96.10,115.32
1.70,22.28,26.74,,3.70,47.18,56.62,,5.70,72.08,86.50,,7.70,96.98,116.38
1.80,23.15,27.78,,3.80,48.05,57.66,,5.80,72.95,87.54,,7.80,97.85,117.42
1.90,24.03,28.84,,3.90,48.93,58.72,,5.90,73.83,88.60,,7.90,98.73,118.48
2.00,24.90,29.88,,4.00,49.80,59.76,,6.00,74.70,89.64,,8.00,99.60,119.52
