Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,25.50,,,3,51.00,,,4,76.50,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,9.90,11.88,,2.05,35.40,42.48,,4.05,60.90,73.08,,6.05,86.40,103.68
0.10,10.30,12.36,,2.10,35.80,42.96,,4.10,61.30,73.56,,6.10,86.80,104.16
0.15,10.70,12.84,,2.15,36.20,43.44,,4.15,61.70,74.04,,6.15,87.20,104.64
0.20,11.10,13.32,,2.20,36.60,43.92,,4.20,62.10,74.52,,6.20,87.60,105.12
0.25,11.50,13.80,,2.25,37.00,44.40,,4.25,62.50,75.00,,6.25,88.00,105.60
0.30,11.90,14.28,,2.30,37.40,44.88,,4.30,62.90,75.48,,6.30,88.40,106.08
0.35,12.30,14.76,,2.35,37.80,45.36,,4.35,63.30,75.96,,6.35,88.80,106.56
0.40,12.70,15.24,,2.40,38.20,45.84,,4.40,63.70,76.44,,6.40,89.20,107.04
0.45,13.10,15.72,,2.45,38.60,46.32,,4.45,64.10,76.92,,6.45,89.60,107.52
0.50,13.50,16.20,,2.50,39.00,46.80,,4.50,64.50,77.40,,6.50,90.00,108.00
0.60,14.30,17.16,,2.60,39.80,47.76,,4.60,65.30,78.36,,6.60,90.80,108.96
0.70,15.10,18.12,,2.70,40.60,48.72,,4.70,66.10,79.32,,6.70,91.60,109.92
0.80,15.90,19.08,,2.80,41.40,49.68,,4.80,66.90,80.28,,6.80,92.40,110.88
0.90,16.70,20.04,,2.90,42.20,50.64,,4.90,67.70,81.24,,6.90,93.20,111.84
1.00,17.50,21.00,,3.00,43.00,51.60,,5.00,68.50,82.20,,7.00,94.00,112.80
1.10,18.30,21.96,,3.10,43.80,52.56,,5.10,69.30,83.16,,7.10,94.80,113.76
1.20,19.10,22.92,,3.20,44.60,53.52,,5.20,70.10,84.12,,7.20,95.60,114.72
1.30,19.90,23.88,,3.30,45.40,54.48,,5.30,70.90,85.08,,7.30,96.40,115.68
1.40,20.70,24.84,,3.40,46.20,55.44,,5.40,71.70,86.04,,7.40,97.20,116.64
1.50,21.50,25.80,,3.50,47.00,56.40,,5.50,72.50,87.00,,7.50,98.00,117.60
1.60,22.30,26.76,,3.60,47.80,57.36,,5.60,73.30,87.96,,7.60,98.80,118.56
1.70,23.10,27.72,,3.70,48.60,58.32,,5.70,74.10,88.92,,7.70,99.60,119.52
1.80,23.90,28.68,,3.80,49.40,59.28,,5.80,74.90,89.88,,7.80,100.40,120.48
1.90,24.70,29.64,,3.90,50.20,60.24,,5.90,75.70,90.84,,7.90,101.20,121.44
2.00,25.50,30.60,,4.00,51.00,61.20,,6.00,76.50,91.80,,8.00,102.00,122.40
