Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,29.30,,,3,58.60,,,4,87.90,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,9.80,11.76,,2.05,39.10,46.92,,4.05,68.40,82.08,,6.05,97.70,117.24
0.10,10.30,12.36,,2.10,39.60,47.52,,4.10,68.90,82.68,,6.10,98.20,117.84
0.15,10.80,12.96,,2.15,40.10,48.12,,4.15,69.40,83.28,,6.15,98.70,118.44
0.20,11.30,13.56,,2.20,40.60,48.72,,4.20,69.90,83.88,,6.20,99.20,119.04
0.25,11.80,14.16,,2.25,41.10,49.32,,4.25,70.40,84.48,,6.25,99.70,119.64
0.30,12.30,14.76,,2.30,41.60,49.92,,4.30,70.90,85.08,,6.30,100.20,120.24
0.35,12.80,15.36,,2.35,42.10,50.52,,4.35,71.40,85.68,,6.35,100.70,120.84
0.40,13.30,15.96,,2.40,42.60,51.12,,4.40,71.90,86.28,,6.40,101.20,121.44
0.45,13.80,16.56,,2.45,43.10,51.72,,4.45,72.40,86.88,,6.45,101.70,122.04
0.50,14.30,17.16,,2.50,43.60,52.32,,4.50,72.90,87.48,,6.50,102.20,122.64
0.60,15.30,18.36,,2.60,44.60,53.52,,4.60,73.90,88.68,,6.60,103.20,123.84
0.70,16.30,19.56,,2.70,45.60,54.72,,4.70,74.90,89.88,,6.70,104.20,125.04
0.80,17.30,20.76,,2.80,46.60,55.92,,4.80,75.90,91.08,,6.80,105.20,126.24
0.90,18.30,21.96,,2.90,47.60,57.12,,4.90,76.90,92.28,,6.90,106.20,127.44
1.00,19.30,23.16,,3.00,48.60,58.32,,5.00,77.90,93.48,,7.00,107.20,128.64
1.10,20.30,24.36,,3.10,49.60,59.52,,5.10,78.90,94.68,,7.10,108.20,129.84
1.20,21.30,25.56,,3.20,50.60,60.72,,5.20,79.90,95.88,,7.20,109.20,131.04
1.30,22.30,26.76,,3.30,51.60,61.92,,5.30,80.90,97.08,,7.30,110.20,132.24
1.40,23.30,27.96,,3.40,52.60,63.12,,5.40,81.90,98.28,,7.40,111.20,133.44
1.50,24.30,29.16,,3.50,53.60,64.32,,5.50,82.90,99.48,,7.50,112.20,134.64
1.60,25.30,30.36,,3.60,54.60,65.52,,5.60,83.90,100.68,,7.60,113.20,135.84
1.70,26.30,31.56,,3.70,55.60,66.72,,5.70,84.90,101.88,,7.70,114.20,137.04
1.80,27.30,32.76,,3.80,56.60,67.92,,5.80,85.90,103.08,,7.80,115.20,138.24
1.90,28.30,33.96,,3.90,57.60,69.12,,5.90,86.90,104.28,,7.90,116.20,139.44
2.00,29.30,35.16,,4.00,58.60,70.32,,6.00,87.90,105.48,,8.00,117.20,140.64
