Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,14.50,,,3,29.00,,,4,43.50,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,9.63,11.56,,2.05,24.13,28.96,,4.05,38.63,46.36,,6.05,53.13,63.76
0.10,9.75,11.70,,2.10,24.25,29.10,,4.10,38.75,46.50,,6.10,53.25,63.90
0.15,9.88,11.86,,2.15,24.38,29.26,,4.15,38.88,46.66,,6.15,53.38,64.06
0.20,10.00,12.00,,2.20,24.50,29.40,,4.20,39.00,46.80,,6.20,53.50,64.20
0.25,10.13,12.16,,2.25,24.63,29.56,,4.25,39.13,46.96,,6.25,53.63,64.36
0.30,10.25,12.30,,2.30,24.75,29.70,,4.30,39.25,47.10,,6.30,53.75,64.50
0.35,10.38,12.46,,2.35,24.88,29.86,,4.35,39.38,47.26,,6.35,53.88,64.66
0.40,10.50,12.60,,2.40,25.00,30.00,,4.40,39.50,47.40,,6.40,54.00,64.80
0.45,10.63,12.76,,2.45,25.13,30.16,,4.45,39.63,47.56,,6.45,54.13,64.96
0.50,10.75,12.90,,2.50,25.25,30.30,,4.50,39.75,47.70,,6.50,54.25,65.10
0.60,11.00,13.20,,2.60,25.50,30.60,,4.60,40.00,48.00,,6.60,54.50,65.40
0.70,11.25,13.50,,2.70,25.75,30.90,,4.70,40.25,48.30,,6.70,54.75,65.70
0.80,11.50,13.80,,2.80,26.00,31.20,,4.80,40.50,48.60,,6.80,55.00,66.00
0.90,11.75,14.10,,2.90,26.25,31.50,,4.90,40.75,48.90,,6.90,55.25,66.30
1.00,12.00,14.40,,3.00,26.50,31.80,,5.00,41.00,49.20,,7.00,55.50,66.60
1.10,12.25,14.70,,3.10,26.75,32.10,,5.10,41.25,49.50,,7.10,55.75,66.90
1.20,12.50,15.00,,3.20,27.00,32.40,,5.20,41.50,49.80,,7.20,56.00,67.20
1.30,12.75,15.30,,3.30,27.25,32.70,,5.30,41.75,50.10,,7.30,56.25,67.50
1.40,13.00,15.60,,3.40,27.50,33.00,,5.40,42.00,50.40,,7.40,56.50,67.80
1.50,13.25,15.90,,3.50,27.75,33.30,,5.50,42.25,50.70,,7.50,56.75,68.10
1.60,13.50,16.20,,3.60,28.00,33.60,,5.60,42.50,51.00,,7.60,57.00,68.40
1.70,13.75,16.50,,3.70,28.25,33.90,,5.70,42.75,51.30,,7.70,57.25,68.70
1.80,14.00,16.80,,3.80,28.50,34.20,,5.80,43.00,51.60,,7.80,57.50,69.00
1.90,14.25,17.10,,3.90,28.75,34.50,,5.90,43.25,51.90,,7.90,57.75,69.30
2.00,14.50,17.40,,4.00,29.00,34.80,,6.00,43.50,52.20,,8.00,58.00,69.60
