Parcel #,,,,Parcel #,Running Total,,,Parcel #,Running Total,,,Parcel #,Running Total,
1,,,,2,8.82,,,3,17.64,,,4,26.46,
,,,,,,,,,,,,,,
Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price,,Weight,Tariff,Price
0.05,7.14,8.57,,2.05,15.96,19.15,,4.05,24.78,29.74,,6.05,33.60,40.32
0.10,7.19,8.63,,2.10,16.01,19.21,,4.10,24.83,29.80,,6.10,33.65,40.38
0.15,7.23,8.68,,2.15,16.05,19.26,,4.15,24.87,29.84,,6.15,33.69,40.43
0.20,7.27,8.72,,2.20,16.09,19.31,,4.20,24.91,29.89,,6.20,33.73,40.48
0.25,7.32,8.78,,2.25,16.14,19.37,,4.25,24.96,29.95,,6.25,33.78,40.54
0.30,7.36,8.83,,2.30,16.18,19.42,,4.30,25.00,30.00,,6.30,33.82,40.58
0.35,7.40,8.88,,2.35,16.22,19.46,,4.35,25.04,30.05,,6.35,33.86,40.63
0.40,7.44,8.93,,2.40,16.26,19.51,,4.40,25.08,30.10,,6.40,33.90,40.68
0.45,7.49,8.99,,2.45,16.31,19.57,,4.45,25.13,30.16,,6.45,33.95,40.74
0.50,7.53,9.04,,2.50,16.35,19.62,,4.50,25.17,30.20,,6.50,33.99,40.79
0.60,7.62,9.14,,2.60,16.44,19.73,,4.60,25.26,30.31,,6.60,34.08,40.90
0.70,7.70,9.24,,2.70,16.52,19.82,,4.70,25.34,30.41,,6.70,34.16,40.99
0.80,7.79,9.35,,2.80,16.61,19.93,,4.80,25.43,30.52,,6.80,34.25,41.10
0.90,7.87,9.44,,2.90,16.69,20.03,,4.90,25.51,30.61,,6.90,34.33,41.20
1.00,7.96,9.55,,3.00,16.78,20.14,,5.00,25.60,30.72,,7.00,34.42,41.30
1.10,8.05,9.66,,3.10,16.87,20.24,,5.10,25.69,30.83,,7.10,34.51,41.41
1.20,8.13,9.76,,3.20,16.95,20.34,,5.20,25.77,30.92,,7.20,34.59,41.51
1.30,8.22,9.86,,3.30,17.04,20.45,,5.30,25.86,31.03,,7.30,34.68,41.62
1.40,8.30,9.96,,3.40,17.12,20.54,,5.40,25.94,31.13,,7.40,34.76,41.71
1.50,8.39,10.07,,3.50,17.21,20.65,,5.50,26.03,31.24,,7.50,34.85,41.82
1.60,8.48,10.18,,3.60,17.30,20.76,,5.60,26.12,31.34,,7.60,34.94,41.93
1.70,8.56,10.27,,3.70,17.38,20.86,,5.70,26.20,31.44,,7.70,35.02,42.02
1.80,8.65,10.38,,3.80,17.47,20.96,,5.80,26.29,31.55,,7.80,35.11,42.13
1.90,8.73,10.48,,3.90,17.55,21.06,,5.90,26.37,31.64,,7.90,35.19,42.23
2.00,8.82,10.58,,4.00,17.64,21.17,,6.00,26.46,31.75,,8.00,35.28,42.34
